id,Action
29870,0.997471734002591
29871,0.9988828301000634
29872,0.9991353164552678
29873,0.9124091724992534
29874,0.5398719680055197
29875,0.9106604584542619
29876,0.9128470850132698
29877,0.8575774457219268
29878,0.9712681156476818
29879,0.9984726073307596
29880,0.9820335840658481
29881,0.3228745547982575
29882,0.9940166937169804
29883,0.947957985425797
29884,0.9634386230771144
29885,0.9802824630564154
29886,0.9818262624274817
29887,0.949458196852312
29888,0.9673224048385212
29889,0.9995001534151037
29890,0.9136758684335081
29891,0.9542063803409133
29892,0.995007108646603
29893,0.9915161589674137
29894,0.058713317259460836
29895,0.9934909825650386
29896,0.9921516756975755
29897,0.995213556736107
29898,0.8351744540173451
29899,0.9366183729585882
29900,0.98311781770526
29901,0.8927730963999387
29902,0.6699146576224699
29903,0.9971224170532257
29904,0.9231785638197796
29905,0.917202171095428
29906,0.9894204098724604
29907,0.9983314069789861
29908,0.9986874862386532
29909,0.9007899803278608
29910,0.9422347800576422
29911,0.9971479398764002
29912,0.9796861469745968
29913,0.9939754614980116
29914,0.8979363442194038
29915,0.8952359204040604
29916,0.9465540762813943
29917,0.9844681108483594
29918,0.9958658116059194
29919,0.994349364197429
29920,0.9930460896446389
29921,0.9797104508955518
29922,0.9998717246473942
29923,0.9912917001728923
29924,0.8781233286895718
29925,0.9980839978734716
29926,0.9975934873949578
29927,0.9607885514795472
29928,0.5090460054857406
29929,0.9961401056634002
29930,0.9710401145554132
29931,0.9644475824354869
29932,0.9692318899785132
29933,0.9248179907202043
29934,0.8953432530297638
29935,0.9589739051503416
29936,0.9694413243362852
29937,0.9485439106050626
29938,0.9976437639961983
29939,0.22661787118803947
29940,0.9902167100756912
29941,0.9869846000011046
29942,0.9468005377640453
29943,0.9703516890005643
29944,0.891168210305781
29945,0.9848711736683967
29946,0.9223570072910732
29947,0.793866009009495
29948,0.7955515113082796
29949,0.9202397005861672
29950,0.9988607397195918
29951,0.9992631936156839
29952,0.9565348485175761
29953,0.9850592725130567
29954,0.9967933984380829
29955,0.8317769930854015
29956,0.9654915123478783
29957,0.8022519272008322
29958,0.09673785672910244
29959,0.9443407914034957
29960,0.9941535336104838
29961,0.9967023996615236
29962,0.20542459971079252
29963,0.9990573647739813
29964,0.9995800006004539
29965,0.9820013155549197
29966,0.9381760202503426
29967,0.9863488262777589
29968,0.9301571546030863
29969,0.984101343595859
29970,0.9942463418012248
29971,0.9975541199358017
29972,0.9161141635722656
29973,0.9986170829170828
29974,0.995726862611073
29975,0.8358156415374164
29976,0.8995636423028875
29977,0.9889245162836714
29978,0.8606896802196485
29979,0.9782703874570454
29980,0.9711928351480745
29981,0.9383070180456781
29982,0.9959246905606992
29983,0.9805906264855473
29984,0.9633665947938904
29985,0.7925810792294818
29986,0.8987435625786352
29987,0.9877906646919435
29988,0.9971700525347842
29989,0.9729912016466505
29990,0.9652755698823859
29991,0.9706622191879236
29992,0.9231785638197796
29993,0.9761624694307989
29994,0.9765122981454666
29995,0.9163970011217559
29996,0.9013841373540686
29997,0.995146778422683
29998,0.9229118506585364
29999,0.9644486436508316
30000,0.9963479614343578
30001,0.9953310927603255
30002,0.9923704089926937
30003,0.997980871220283
30004,0.9706330528633504
30005,0.9956781783171453
30006,0.4909095500926735
30007,0.03360360091244904
30008,0.9987722437325011
30009,0.9710037488188271
30010,0.7781447610190062
30011,0.9880539121725088
30012,0.9424817372084401
30013,0.9963550532043761
30014,0.9430193164189544
30015,0.9075409869298251
30016,0.9458732251526557
30017,0.9952016538672885
30018,0.9895994167814292
30019,0.5096699494874569
30020,0.8932285288567978
30021,0.7841182192278484
30022,0.42164399961033827
30023,0.32938084605071577
30024,0.9958543810472988
30025,0.9959273978088238
30026,0.6826170571826674
30027,0.9963777445610918
30028,0.9957595618117993
30029,0.9469869367646457
30030,0.9812624061431646
30031,0.9052401085052592
30032,0.5240367440606738
30033,0.9967089233498931
30034,0.981171121751082
30035,0.9157737573892623
30036,0.9776566605852972
30037,0.9924768148117096
30038,0.2330043176749893
30039,0.9988013137189609
30040,0.9809876520363637
30041,0.9826383161498184
30042,0.9658985842578337
30043,0.8955646069487602
30044,0.7648244616113389
30045,0.9989464285714286
30046,0.9034762484534955
30047,0.9605815542823896
30048,0.9695758887335291
30049,0.8320109997900017
30050,0.9984553993750063
30051,0.9651023206667453
30052,0.9949569899852205
30053,0.9671301821313953
30054,0.9685442921331542
30055,0.6678143567841617
30056,0.941678961872826
30057,0.9829078843308965
30058,0.9947653803314523
30059,0.9728534346573194
30060,0.89037543652542
30061,0.9901887280786359
30062,0.5165588728817017
30063,0.8934890340385513
30064,0.48501606502983863
30065,0.31169918379812744
30066,0.950869921268245
30067,0.9345861257035749
30068,0.9742663452616009
30069,0.8149148506912874
30070,0.9944260732789177
30071,0.9577920889305597
30072,0.9674762720342138
30073,0.8385656889409159
30074,0.9793587036590625
30075,0.9803832938204821
30076,0.9271106497212105
30077,0.9101156234028552
30078,0.9972908082304069
30079,0.915006380527639
30080,0.8907068333536496
30081,0.9868724537007876
30082,0.9958335309596622
30083,0.9850144627574333
30084,0.43185763387504067
30085,0.5207283564106702
30086,0.9760668864573612
30087,0.9494245053600007
30088,0.9796138632952875
30089,0.9962941708635722
30090,0.9103229300792876
30091,0.9640221033752122
30092,0.9938908449229261
30093,0.31170761446667744
30094,0.9616529847343163
30095,0.9916910691049583
30096,0.9489658163947384
30097,0.9897043610696843
30098,0.9733097464233084
30099,0.4891537488076412
30100,0.9962430834816659
30101,0.9980927880598934
30102,0.8456975586058079
30103,0.9181598725730404
30104,0.9687815058574354
30105,0.7382382348986102
30106,0.9930195948984679
30107,0.9779906293225248
30108,0.7272305651834399
30109,0.9921559213170968
30110,0.9699229220076605
30111,0.9773246339883298
30112,0.9597794190672124
30113,0.9767657109732983
30114,0.9879946792461083
30115,0.9976586261892977
30116,0.9688713639774743
30117,0.9964908549463624
30118,0.9938147921161901
30119,0.9401884332860505
30120,0.9969441067589001
30121,0.9810573527172092
30122,0.47616534910609914
30123,0.890211640057226
30124,0.9871888001848615
30125,0.9995356862745097
30126,0.9965605880703224
30127,0.9865141195678333
30128,0.9613040436714091
30129,0.984049133031643
30130,0.945535756528718
30131,0.9792719989172103
30132,0.9429238243645489
30133,0.9909473170429686
30134,0.994206991961897
30135,0.996566774891775
30136,0.9584964095700789
30137,0.987563777709981
30138,0.9405211979959671
30139,0.986988171429676
30140,0.9581762775156093
30141,0.9551117375033289
30142,0.9888921388614452
30143,0.9742735341908563
30144,0.9967712657691256
30145,0.9987635846397045
30146,0.9369709978655495
30147,0.886211990288826
30148,0.48296349199502736
30149,0.4403375324917827
30150,0.9965587737537709
30151,0.9641924077504994
30152,0.9998365309200603
30153,0.9998390795309416
30154,0.9940616887961524
30155,0.9732628547750838
30156,0.9933743082828294
30157,0.9978214890016921
30158,0.9942710823425873
30159,0.9390532252442692
30160,0.8954545469402965
30161,0.9784968832476094
30162,0.9925764346764346
30163,0.948653260776034
30164,0.9876347277144546
30165,0.9998830368645887
30166,0.8581858621176335
30167,0.997775649495122
30168,0.997219402298657
30169,0.9930365157339799
30170,0.8974754448203146
30171,0.9960361043981147
30172,0.9872882736342913
30173,0.9966283527428612
30174,0.9689269083716671
30175,0.9967281415103033
30176,0.9944263011080433
30177,0.9345955752900557
30178,0.9825808153502
30179,0.9786270549879118
30180,0.8673782686364828
30181,0.9920824946091422
30182,0.9978958731147525
30183,0.883087252134011
30184,0.9664537045273904
30185,0.9445941994259384
30186,0.9593367513039858
30187,0.7968606037762799
30188,0.9484822670819233
30189,0.9480474422293246
30190,0.9700083823190067
30191,0.9739117372668739
30192,0.8966865350201358
30193,0.9948312660765237
30194,0.9813832508306967
30195,0.9888788739330766
30196,0.8835259512175294
30197,0.9758018380095848
30198,0.996099224210188
30199,0.951378089928622
30200,0.9991428571428571
30201,0.9757514274659569
30202,0.9956815008072092
30203,0.9946667244392464
30204,0.9537193938355649
30205,0.04620778132618214
30206,0.9919192321635297
30207,0.9253816684170174
30208,0.8972890803047918
30209,0.9842475840818031
30210,0.999017406053034
30211,0.9998282091636636
30212,0.972367081044669
30213,0.9675979643602959
30214,0.9776450457870107
30215,0.8888052935242301
30216,0.9077924018097445
30217,0.8852131666272551
30218,0.988554982443506
30219,0.8820021210471307
30220,0.9698781647918544
30221,0.984635984951698
30222,0.9648812675802156
30223,0.9254981498127901
30224,0.8849368823849364
30225,0.9798819394204312
30226,0.9975045276883234
30227,0.8176424124620488
30228,0.9048685901042516
30229,0.9797244812234532
30230,0.9980694270359088
30231,0.9532233278103174
30232,0.9860084106647502
30233,0.9265106873317962
30234,0.9888030734268266
30235,0.6135623051700181
30236,0.9294374245827403
30237,0.8895901541035627
30238,0.9049208061264857
30239,0.95983172060704
30240,0.9937411499158046
30241,0.9972068071932564
30242,0.9895026643889328
30243,0.9881413883702314
30244,0.8643952756040421
30245,0.9464835360261679
30246,0.9937191961355859
30247,0.9847985182731279
30248,0.9957101044168576
30249,0.9982073947873662
30250,0.9643672212762748
30251,0.6439679141226339
30252,0.9635350175126403
30253,0.953636533348326
30254,0.9728183822735105
30255,0.989375546179925
30256,0.9983672014260251
30257,0.9284030935779279
30258,0.9945416126824446
30259,0.9773728745359381
30260,0.9945082477762046
30261,0.8860513610916089
30262,0.4228926744391542
30263,0.9965822026177734
30264,0.9572074237993328
30265,0.9999333793953681
30266,0.9713189643014325
30267,0.9980406009749307
30268,0.8584931454552113
30269,0.9752955523471625
30270,0.9289576984110709
30271,0.9781379146791425
30272,0.9999321049988105
30273,0.9870387789148815
30274,0.7484284888828954
30275,0.9760556453180572
30276,0.98855480921792
30277,0.9441831060622026
30278,0.981977895908701
30279,0.9074848445586947
30280,0.8346157382934056
30281,0.9849023759920145
30282,0.9878987032267015
30283,0.987373161876594
30284,0.9347511745822117
30285,0.9848964371535174
30286,0.8170474153513101
30287,0.7925364733990592
30288,0.977231152481879
30289,0.06800141855318612
30290,0.9681847412972334
30291,0.7135693371547602
30292,0.150679873499368
30293,0.8753916893760867
30294,0.9954406220416829
30295,0.958948808153277
30296,0.9957628095890738
30297,0.99598388230852
30298,0.9369466896008267
30299,0.9748959022553864
30300,0.9966495787577491
30301,0.9567552731205771
30302,0.967118374512684
30303,0.9735733362597141
30304,0.9667863856090594
30305,0.9828974477327018
30306,0.43990221993001166
30307,0.9911119685591367
30308,0.9661215196761133
30309,0.9767645618150622
30310,0.9996401932073207
30311,0.9936200992994305
30312,0.5070015027318133
30313,0.9771847392304185
30314,0.9411214958549565
30315,0.9955848484848486
30316,0.9980454260651628
30317,0.9985035111058018
30318,0.9832670339120805
30319,0.9923358218007053
30320,0.9998571428571429
30321,0.9905282108553385
30322,0.9163497857288393
30323,0.9972952154875103
30324,0.9923922781835443
30325,0.9876356599540811
30326,0.9901956534693377
30327,0.9999113924050633
30328,0.3940259409455488
30329,0.9079341150774334
30330,0.9862754222527845
30331,0.9431916897623355
30332,0.9921157914157067
30333,0.9857151626125342
30334,0.8955416103460705
30335,0.9697985425598983
30336,0.9348870759972446
30337,0.9905961948306707
30338,0.9052109300169908
30339,0.9997199837866892
30340,0.8972703335634409
30341,0.9934633785006217
30342,0.9698437579525048
30343,0.9942403058209934
30344,0.9146527518928563
30345,0.9984370629370629
30346,0.9933710038880927
30347,0.9945528959971085
30348,0.8483832023036196
30349,0.9624849210012135
30350,0.9891864190182746
30351,0.9990573647739813
30352,0.9833291183798878
30353,0.9706694435947499
30354,0.764079253485799
30355,0.9695342661696157
30356,0.977262655363509
30357,0.9874538079859838
30358,0.9285487977405661
30359,0.990963873132002
30360,0.881603648842431
30361,0.9525913838941974
30362,0.929039940345603
30363,0.13883583863853374
30364,0.8951378984266439
30365,0.7578304175162124
30366,0.9441296866789898
30367,0.9457810778746537
30368,0.9879180980577448
30369,0.9901736920139176
30370,0.7302087184712509
30371,0.8249095688982
30372,0.9149146808768026
30373,0.9912017599290697
30374,0.8278225634132659
30375,0.9999333793953681
30376,0.7807288989911544
30377,0.996520525741575
30378,0.88840988018675
30379,0.9836349651628478
30380,0.9450757885219678
30381,0.9615156521033283
30382,0.9962119260009139
30383,0.9789431813498896
30384,0.9418545744937582
30385,0.9872530176851287
30386,0.9126209203499519
30387,0.7405452936134751
30388,0.9833188145390669
30389,0.7280700108212435
30390,0.9896581682609547
30391,0.975831069702335
30392,0.8857126590569697
30393,0.9896519600153555
30394,0.31171060941725853
30395,0.9427915280093813
30396,0.9880767785142457
30397,0.8470669625712008
30398,0.6202364308828723
30399,0.9811066221377622
30400,0.06653611941048909
30401,0.9183419382179463
30402,0.9851805805584164
30403,0.9232439838181259
30404,0.9916000314173089
30405,0.873619931047736
30406,0.99620522459197
30407,0.8659261086167614
30408,0.9977500522898828
30409,0.9854571600500872
30410,0.9949037655416784
30411,0.9929627489367527
30412,0.8213947701915938
30413,0.9498567314165484
30414,0.9963286864993743
30415,0.9934900879156173
30416,0.9966974524063663
30417,0.9087502105552042
30418,0.993859104591867
30419,0.9774669972047646
30420,0.9594992848735631
30421,0.9885068539696399
30422,0.8844360551479306
30423,0.990545415343171
30424,0.9987289238065763
30425,0.9906631143635987
30426,0.9046631391918649
30427,0.9907022726768887
30428,0.9888640288940781
30429,0.9955649365845393
30430,0.9997
30431,0.8253266169592771
30432,0.9773089349747728
30433,0.958354569769822
30434,0.9883171527680285
30435,0.20160932687598157
30436,0.5313102240719519
30437,0.9958335309596622
30438,0.93481347579977625
30439,0.9816716797227351
30440,0.9991658696753132
30441,0.868340543716802
30442,0.1133997548678029
30443,0.99349303327361
30444,0.9953908650385628
30445,0.9855797633119355
30446,0.9787263796456525
30447,0.9946540937760205
30448,0.9449247586048216
30449,0.997451882154626
30450,0.992860034135518
30451,0.9978639409349513
30452,0.6258173736808499
30453,0.9991025109570281
30454,0.33777665822825276
30455,0.953549978423932
30456,0.18717704155678316
30457,0.9981984837483057
30458,0.9821992627671068
30459,0.8995717718270185
30460,0.9187571755387206
30461,0.9717163317038646
30462,0.9786820001167784
30463,0.9844388597584562
30464,0.9883098724996188
30465,0.9517807991419853
30466,0.953627385241178
30467,0.9876454611966726
30468,0.9038325438869297
30469,0.9712848153195794
30470,0.983674227463699
30471,0.9976006798310676
30472,0.9102136570820921
30473,0.9588592674426983
30474,0.9623415154857488
30475,0.9170584854993324
30476,0.9125322893991702
30477,0.9886465426809818
30478,0.9885121802429455
30479,0.9970467545426368
30480,0.9977256127174021
30481,0.9718057750459855
30482,0.965923397608734
30483,0.9945751558397236
30484,0.9971871959590336
30485,0.92972211617549
30486,0.7971512145336609
30487,0.9890677132005417
30488,0.9533283799798278
30489,0.2940528729076561
30490,0.967286447819065
30491,0.9987225036910764
30492,0.10450705243554258
30493,0.974678175583434
30494,0.995213556736107
30495,0.9605033959607818
30496,0.9889259121683271
30497,0.20089197862231933
30498,0.9908823801485432
30499,0.9809461202445959
30500,0.9744240711158156
30501,0.9979077671477553
