id,Action
36139,0.9812166791647879
36140,1
36141,0.8893452399736517
36142,0.9643234371361227
36143,0.3049418938991987
36144,0.8932172292578402
36145,0.8433834047880866
36146,1
36147,0.889739136388623
36148,0.9883941149225014
36149,0.8110625343932186
36150,1
36151,0.9750189539730754
36152,1
36153,1
36154,1
36155,0.995858493886947
36156,0.9760123079094397
36157,0.8087407242177163
36158,1
36159,1
36160,1
36161,0.9861566174943404
36162,0.9526326288850847
36163,1
36164,0.9630547702449022
36165,0.9896709682625819
36166,1
36167,1
36168,0.8466098208275833
36169,1
36170,1
36171,0.8688543565684439
36172,1
36173,1
36174,1
36175,0.7088331572429684
36176,1
36177,1
36178,1
36179,0.92167655266322
36180,1
36181,0.787025269991298
36182,1
36183,0.8829916620232812
36184,0.9717205404120155
36185,1
36186,0.9684874217711373
36187,0.9894639119844069
36188,0.9554669307025763
36189,1
36190,0.9532592913173689
36191,0.5597064316905261
36192,0.4916799451365224
36193,0.9594873925457125
36194,1
36195,0.9534715606069163
36196,0.9226584979254107
36197,1
36198,0.9576235943525438
36199,0.731401218288376
36200,1
36201,0.9594873925457125
36202,0.8611900550589731
36203,0.8455658141633907
36204,0.7901240223637693
36205,1
36206,1
36207,0.9738514165473415
36208,0.3099891362003389
36209,1
36210,0.9878616655564223
36211,1
36212,0.9769924627410349
36213,0.4786563133492133
36214,1
36215,0.9644142768066287
36216,0.9754590002414294
36217,0.9825175567204734
36218,1
36219,0.8811301779131561
36220,0.9396797203977899
36221,1
36222,0.9861566174943404
36223,1
36224,0.8895597067080575
36225,0.9953146537735833
36226,0.987292436385107
36227,0.9259576778532521
36228,1
36229,0.36069080082370614
36230,1
36231,0.9859635652286012
36232,1
36233,0.9995955157499147
36234,0.938997225467612
36235,0.8585776064313778
36236,0.9987754857457425
36237,0.3047102054426772
36238,0.9843754445263115
36239,1
36240,0.3834383662928436
36241,1
36242,0.9703772045703133
36243,1
36244,1
36245,0.710985022192448
36246,1
36247,0.9584331927152262
36248,0.9754590002414294
36249,1
36250,1
36251,1
36252,1
36253,1
36254,0.9738514165473415
36255,1
36256,1
36257,1
36258,1
36259,1
36260,1
36261,1
36262,1
36263,1
36264,0.9967137511616269
36265,1
36266,0.9271182715252899
36267,1
36268,1
36269,0.9798654511709867
36270,1
36271,1
36272,0.9987754857457425
36273,0.7901240223637693
36274,0.6092750026737871
36275,0.8823541828950195
36276,0.956727464005089
36277,0.9943994975804231
36278,0.8893277398808349
36279,0.9430057844648231
36280,1
36281,0.9934621679759993
36282,1
36283,1
36284,1
36285,0.9403274279380859
36286,1
36287,0.9100928463205872
36288,1
36289,0.9109319680842327
36290,1
36291,0.9684874217711373
36292,0.9837721778052025
36293,0.938997225467612
36294,1
36295,0.8671140200320989
36296,1
36297,0.9885988088100642
36298,0.9446063605717815
36299,1
36300,0.9594873925457125
36301,1
36302,1
36303,1
36304,0.9734490538794474
36305,0.8872129216957243
36306,1
36307,1
36308,0.8524204237537172
36309,0.9414594558279072
36310,1
36311,1
36312,0.8452510983228443
36313,1
36314,1
36315,0.8078764130912182
36316,1
36317,1
36318,0.8372111178458771
36319,0.9754590002414294
36320,0.9271182715252899
36321,1
36322,1
36323,1
36324,0.9563689732678148
36325,0.9536637755674542
36326,1
36327,0.9618572183019217
36328,0.9227654042279104
36329,0.956727464005089
36330,1
36331,1
36332,0.9953146537735833
36333,0.8498733029026637
36334,1
36335,0.9715310589613902
36336,0.9620047627265771
36337,0.7000590770668438
36338,0.9674602127115178
36339,1
36340,1
36341,0.9404510695383552
36342,1
36343,1
36344,1
36345,1
36346,1
36347,1
36348,0.9829739167047412
36349,0.9214921552722897
36350,0.9109319680842327
36351,0.9354729678428034
36352,0.7955741492561665
36353,1
36354,0.6850680598834648
36355,1
36356,0.9906082978670058
36357,0.9703772045703133
36358,1
36359,0.9462175524217906
36360,0.9643234371361227
36361,0.958991283018365
36362,1
36363,1
36364,1
36365,0.9756865513076084
36366,1
36367,1
36368,1
36369,0.92167655266322
36370,1
36371,0.9594873925457125
36372,0.9915158006688597
36373,0.714391047463707
36374,0.9362912196221345
36375,1
36376,0.8525635718077326
36377,1
36378,0.898896443954642
36379,1
36380,0.7955137433916986
36381,0.9911113164187744
36382,1
36383,0.9962088002865827
36384,1
36385,0.8467925422131478
36386,1
36387,1
36388,1
36389,0.6650822139037093
36390,1
36391,1
36392,1
36393,1
36394,1
36395,0.9162148565508016
36396,0.9096085991210002
36397,0.921741379916871
36398,0.9271973239255773
36399,1
36400,1
36401,0.9109319680842327
36402,0.9637342358852612
36403,1
36404,0.9430057844648231
36405,0.9900993769971422
36406,1
36407,0.8211636852452332
36408,0.8001946092171583
36409,1
36410,0.9934621679759993
36411,1
36412,0.9915158006688597
36413,0.6206204922866806
36414,0.9038706385588127
36415,1
36416,1
36417,1
36418,1
36419,0.9587713194928147
36420,1
36421,0.724033373593838
36422,1
36423,0.8589946238082802
36424,1
36425,1
36426,1
36427,0.972160972855538
36428,0.9949842860323251
36429,1
36430,0.984984138835779
36431,1
36432,0.9723071165146182
36433,0.9150344323123271
36434,0.8624452914894838
36435,1
36436,0.9536637755674542
36437,1
36438,1
36439,1
36440,1
36441,0.9271046685754024
36442,0.9911113164187744
36443,0.9583246338211469
36444,0.937165012239144
36445,0.9070455291262963
36446,1
36447,0.9594873925457125
36448,0.6675814153097822
36449,1
36450,1
36451,0.9210509011412118
36452,0.9915158006688597
36453,0.8856270926425891
36454,0.8974529029641001
36455,0.976571863095607
36456,0.9725493221694861
36457,1
36458,0.33328317420529485
36459,0.9386948363631871
36460,0.9462175524217906
36461,0.8594032631093581
36462,0.9934621679759993
36463,0.946341462561731
36464,1
36465,0.8388785534568569
36466,0.9735587948946316
36467,1
36468,0.984984138835779
36469,0.8892815423034846
36470,0.9271128294469017
36471,0.785115196493373
36472,0.9210509011412118
36473,1
36474,1
36475,0.9937967593028314
36476,1
36477,0.8908239129935721
36478,0.9018262308641913
36479,1
36480,0.49950842510040516
36481,0.9462175524217906
36482,0.7380060334399148
36483,0.9264792338307416
36484,0.9393895956305733
36485,0.9987754857457425
36486,0.8899582974915738
36487,0.9703772045703133
36488,0.8777416016880994
36489,1
36490,1
36491,1
36492,1
36493,1
36494,1
36495,1
36496,1
36497,0.6709508676503061
36498,0.9837721778052025
36499,0.9860679221308495
36500,0.8533142882119522
36501,0.8673590580418902
36502,1
36503,1
36504,1
36505,1
36506,0.9227654042279104
36507,1
36508,0.915312398611218
36509,0.9979382654158844
36510,1
36511,0.9147049741929281
36512,1
36513,1
36514,0.8429340574944909
36515,1
36516,0.7597152031028775
36517,1
36518,1
36519,0.9825175567204734
36520,0.9633727426668803
36521,0.6242585707173067
36522,1
36523,0.9394745573788787
36524,0.8168090305835164
36525,1
36526,1
36527,1
36528,1
36529,0.7752195890616405
36530,0.8987144850267951
36531,0.915052097826236
36532,0.9915158006688597
36533,0.972160972855538
36534,0.8755859500703267
36535,1
36536,1
36537,1
36538,0.9915158006688597
36539,0.8171669157225124
36540,1
36541,1
36542,0.932374169916131
36543,0.8300792462044282
36544,0.7375342963589335
36545,1
36546,0.9920969130025166
36547,0.9414594558279072
36548,1
36549,1
36550,0.9100928463205872
36551,0.9063147001834401
36552,0.538823760266451
36553,1
36554,1
36555,1
36556,1
36557,0.9017872001041292
36558,1
36559,0.9536637755674542
36560,0.9502068629913584
36561,1
36562,0.8486591614989427
36563,0.9609888190237393
36564,1
36565,0.9354729678428034
36566,0.9600080340416818
36567,0.943127687551861
36568,1
36569,1
36570,0.9798654511709867
36571,1
36572,1
36573,0.9379465751958728
36574,0.9943994975804231
36575,1
36576,0.9995955157499147
36577,0.9594873925457125
36578,0.94635430407367
36579,1
36580,1
36581,0.9458596478069464
36582,1
36583,0.9493104167887708
36584,0.8585733510864713
36585,0.8550232365202186
36586,0.8367345384180659
36587,1
36588,1
36589,0.9100928463205872
36590,1
36591,0.8557406607246774
36592,0.9784591826501603
36593,0.5369296782140824
36594,1
36595,1
36596,1
36597,0.6208234439866704
36598,1
36599,0.9925013972526019
36600,1
36601,0.8811990360581287
36602,0.9392450207255624
36603,0.9979382654158844
36604,1
36605,1
36606,0.987292436385107
36607,1
36608,0.6302116045273553
36609,0.9943994975804231
36610,1
36611,0.8178886356232719
36612,0.9831763193300056
36613,0.9061683307007923
36614,0.9550680957121293
36615,1
36616,1
36617,0.9571504315634828
36618,0.8900995436223507
36619,1
36620,0.9358589534083304
36621,0.7928657224251847
36622,0.9784591826501603
36623,1
36624,0.9934621679759993
36625,0.972160972855538
36626,0.9769924627410349
36627,0.9414594558279072
36628,1
36629,0.9664760113907443
36630,0.944019900390196
36631,1
36632,1
36633,1
36634,1
36635,1
36636,1
36637,1
36638,0.8787451594651473
36639,0.9970830081412045
36640,0.3980234588327851
36641,0.9760692581346896
36642,1
36643,1
36644,1
36645,0.8753615361992386
36646,1
36647,0.9882393977301493
36648,1
36649,0.8385748563279501
36650,0.9643234371361227
36651,0.9291227758088836
36652,1
36653,0.987292436385107
36654,1
36655,1
36656,0.9970830081412045
36657,1
36658,1
36659,0.941711602840868
36660,1
36661,1
36662,0.9403274279380859
36663,0.9861566174943404
36664,0.724033373593838
36665,0.9995955157499147
36666,0.8787451594651473
36667,0.9594873925457125
36668,0.9738514165473415
36669,0.9205804395012891
36670,1
36671,0.6672600660067404
36672,0.9995955157499147
36673,0.3049418938991987
36674,0.9119884093886012
36675,1
36676,1
36677,1
36678,0.9502068629913584
36679,0.9962088002865827
36680,1
36681,1
36682,0.938997225467612
36683,1
36684,1
36685,1
36686,0.984984138835779
36687,1
36688,0.9894639119844069
36689,0.9970830081412045
36690,1
36691,1
36692,1
36693,1
36694,0.7901240223637693
36695,1
36696,0.9915158006688597
36697,1
36698,1
36699,0.6675814153097822
36700,1
36701,1
36702,0.9784591826501603
36703,1
36704,0.9790024127895072
36705,0.9769924627410349
36706,1
36707,1
36708,1
36709,0.9925013972526019
36710,1
36711,0.9970830081412045
36712,0.9953146537735833
36713,0.9609767393706335
36714,1
36715,0.7265093089314856
36716,0.9861566174943404
36717,0.9894639119844069
36718,0.8279340903026216
36719,0.9238108296818353
36720,0.9943994975804231
36721,0.9925013972526019
36722,0.8435031803175608
36723,1
36724,0.9205804395012891
36725,0.9068510972616162
36726,1
36727,0.8372111178458771
36728,1
36729,0.5155446322014501
36730,1
36731,0.7144950949014727
36732,0.9883941149225014
36733,1
36734,0.9227654042279104
36735,0.8712366992530357
36736,0.8891371203220437
36737,1
36738,0.956727464005089
36739,0.934611667344292
36740,0.8446929854741264
36741,0.7003895886515804
36742,0.9905038612472277
36743,1
36744,1
36745,0.9925013972526019
36746,1
36747,0.9738514165473415
36748,0.7332715323222838
36749,1
36750,0.8367345384180659
36751,0.9953146537735833
36752,0.9536637755674542
36753,0.9337836340625763
36754,1
36755,0.9799677732316344
36756,1
36757,1
36758,0.9398036305377303
36759,1
36760,0.9605263296271437
36761,0.884523195166814
36762,1
36763,0.971667800528012
36764,1
36765,1
36766,1
36767,0.9232034753958335
36768,0.987292436385107
36769,1
36770,1
36771,1
36772,1
36773,0.7715251714255235
36774,0.9915158006688597
36775,1
36776,1
36777,0.4695647686021973
36778,0.9088678104210299
36779,0.5395176481669134
36780,0.9643234371361227
36781,1
36782,0.9271182715252899
36783,0.3099891362003389
36784,0.8537743443001554
36785,1
36786,1
36787,1
36788,1
36789,0.3834383662928436
36790,0.9554669307025763
36791,0.9970830081412045
36792,1
36793,0.9684874217711373
36794,1
36795,1
36796,1
36797,1
36798,1
36799,0.9837721778052025
36800,1
36801,0.8284327650669279
36802,0.841556106776032
36803,1
36804,1
36805,1
36806,0.8669809884880789
36807,0.9323819672968905
36808,0.5010830128058406
36809,0.984984138835779
36810,1
36811,1
36812,1
36813,0.9769924627410349
36814,1
36815,0.9970830081412045
36816,0.9885988088100642
36817,0.9943994975804231
36818,1
36819,1
36820,1
36821,0.39471529298589503
36822,0.9414594558279072
36823,0.902013706576826
36824,1
36825,0.9840948829102248
36826,1
36827,1
36828,1
36829,1
36830,1
36831,1
36832,0.8817502867661778
36833,1
36834,0.9301057177633694
36835,0.43283621343402595
36836,0.8806708863393097
36837,1
36838,0.9898868021645169
36839,1
36840,0.9953146537735833
36841,1
36842,0.942782619786283
36843,0.9144107079103969
36844,1
36845,0.9502068629913584
36846,0.9587713194928147
36847,1
36848,1
36849,1
36850,1
36851,0.8312654135829071
36852,1
36853,1
36854,1
36855,1
36856,0.902013706576826
36857,0.9825175567204734
36858,1
36859,0.6934505729593234
36860,0.972160972855538
36861,0.9970830081412045
36862,0.9920969130025166
36863,0.931581232267005
36864,1
36865,0.9894639119844069
36866,1
36867,0.7811554568510009
36868,0.913044652674032
36869,0.8866754517882709
36870,0.775438121222048
36871,1
36872,1
36873,0.96469622205772
36874,1
36875,0.6478746867373635
36876,0.8367345384180659
36877,1
36878,1
36879,0.8998813279892448
36880,0.9754590002414294
36881,0.9713851977131406
36882,1
36883,0.9711407563301193
36884,0.987292436385107
36885,0.9462175524217906
36886,1
36887,0.9795632889815491
36888,1
36889,0.9414594558279072
36890,1
36891,1
36892,1
36893,1
36894,0.984984138835779
36895,0.44655874585414673
36896,0.9226584979254107
36897,0.8671140200320989
36898,0.9783218727569707
36899,1
36900,1
36901,0.9252190804094287
36902,0.7000024013301571
36903,0.8902722545746095
36904,1
36905,0.9158762622771338
36906,0.984984138835779
36907,0.7243834242323253
36908,0.9462175524217906
36909,0.9703772045703133
36910,1
36911,1
36912,1
36913,0.6229147982757129
36914,0.9769924627410349
36915,0.9812166791647879
36916,0.8591647128283763
36917,0.9769924627410349
36918,0.9563689732678148
36919,0.8468228646908439
36920,1
36921,0.9852307018009914
36922,1
36923,0.7242530274314923
36924,0.8721585787560298
36925,0.6600821144885138
36926,1
36927,1
36928,0.9393895956305733
36929,1
36930,1
36931,1
36932,1
36933,0.8722348192129018
36934,1
36935,1
36936,0.9536637755674542
36937,1
36938,0.925349853621031
36939,1
36940,0.9953146537735833
36941,0.9905038612472277
36942,1
36943,1
36944,1
36945,0.9144107079103969
36946,1
36947,0.6953548030086311
36948,0.9915158006688597
36949,0.8782196192773787
36950,1
36951,0.8922647534813141
36952,0.9006417469728595
36953,0.9497041009359253
36954,1
36955,0.9744480508201858
36956,0.8171669157225124
36957,0.3049418938991987
36958,1
36959,0.9643234371361227
36960,0.5189933327997656
36961,0.9225911544024089
36962,1
36963,1
36964,0.9894639119844069
36965,0.799679757748266
36966,0.8898865833891483
36967,1
36968,1
36969,1
36970,1
36971,0.9894639119844069
36972,1
36973,1
36974,0.9894639119844069
36975,1
36976,0.9252148857762265
36977,1
36978,1
36979,1
36980,0.9207766061583842
36981,0.938997225467612
36982,0.9414594558279072
36983,1
36984,0.636297802761372
36985,0.8524204237537172
36986,1
36987,1
36988,0.6158280246409549
36989,1
36990,0.7474420105028577
36991,1
36992,1
36993,1
36994,1
36995,1
36996,1
36997,0.7916900873041168
36998,1
36999,0.9685159168012007
37000,1
37001,1
37002,1
37003,1
37004,0.9525086239738046
37005,0.8806708863393097
37006,1
37007,0.9912768829983444
37008,0.987292436385107
37009,1
37010,0.6158280246409549
37011,0.9548020463192958
37012,0.9407040717105003
37013,1
37014,1
37015,0.972160972855538
37016,0.8367345384180659
37017,0.9473853979408664
37018,0.9235330811539426
37019,0.8847418658778338
37020,1
37021,1
37022,0.9979382654158844
37023,0.8279340903026216
37024,0.7832763817703339
37025,0.9995955157499147
37026,1
37027,0.932374169916131
37028,1
37029,1
37030,1
37031,0.9825175567204734
37032,1
37033,1
37034,1
37035,1
37036,1
37037,0.9798654511709867
37038,0.9238670827653048
37039,1
37040,0.9754590002414294
37041,0.9136204286834453
37042,0.9769924627410349
37043,1
37044,0.9435996870562479
37045,1
37046,0.9406879338778501
37047,0.9684874217711373
37048,0.9915158006688597
37049,1
37050,0.9502068629913584
37051,0.9205804395012891
37052,1
37053,0.9507467837086587
37054,0.8580542128200113
37055,0.6990087139055279
37056,1
37057,1
37058,0.9594873925457125
37059,0.9594873925457125
37060,0.990005559589414
37061,0.9502068629913584
37062,1
37063,0.9740754708822394
37064,1
37065,0.8047962674941885
37066,1
37067,1
37068,0.9001796164100412
37069,0.984984138835779
37070,1
37071,0.9894639119844069
37072,1
37073,1
37074,1
37075,0.857917720052157
37076,1
37077,0.9462175524217906
37078,1
37079,0.8337441927854883
37080,0.9934621679759993
37081,1
37082,0.9407311197336331
37083,1
37084,1
37085,1
37086,0.9414594558279072
37087,1
37088,0.8788670090874678
37089,0.9486957347173963
37090,0.9970830081412045
37091,0.8059982866193193
37092,1
37093,1
37094,1
37095,1
37096,1
37097,1
37098,1
37099,1
37100,0.806177329249142
37101,0.8925479100841225
37102,0.9987754857457425
37103,0.9051790896241859
37104,0.9799677732316344
37105,0.8968919259117949
37106,1
37107,1
37108,0.9662752336763454
37109,1
37110,0.9738514165473415
37111,0.6077955299974009
37112,1
37113,1
37114,1
37115,0.9769924627410349
37116,0.9784591826501603
37117,0.9703772045703133
37118,0.8367345384180659
37119,1
37120,1
37121,0.9769924627410349
37122,0.6069947127085413
37123,0.8243094417549105
37124,1
37125,1
37126,0.9738514165473415
37127,0.9703772045703133
37128,1
37129,0.7212722640230512
37130,0.9911113164187744
37131,0.6810848181234539
37132,0.9665860048568959
37133,0.8725845530875747
37134,1
37135,0.9318902646927801
37136,1
37137,0.8579978568587283
37138,0.9536637755674542
37139,1
37140,1
37141,1
37142,0.9837721778052025
37143,1
37144,0.9859152982492828
37145,1
37146,0.873035530544136
37147,1
37148,0.8239337466685102
37149,1
37150,0.5934462789167101
37151,0.8524204237537172
37152,1
37153,0.9979382654158844
37154,0.9769924627410349
37155,1
37156,0.7924736854268878
37157,0.9934621679759993
37158,0.5128955990729395
37159,0.9925013972526019
37160,1
37161,1
37162,1
37163,1
37164,1
37165,0.9906082978670058
