id,Action
29830,0.961811109783681
29831,0.925289771390399
29832,0.9960101751467209
29833,0.4557467547326097
29834,0.9805052638206149
29835,0.999977813356412
29836,0.9953845944067244
29837,0.9994117755634859
29838,0.9805436372088906
29839,0.7208124185217939
29840,0.9991771698451664
29841,0.9995083469974541
29842,0.9994868378879384
29843,0.9999871792541268
29844,0.9999885829533477
29845,0.9996784605625023
29846,0.9929343070643656
29847,0.9999969164159225
29848,0.998535643925374
29849,0.4861844863643089
29850,0.9999887064707264
29851,0.9966579185026526
29852,0.9999907373421058
29853,0.9823130515980772
29854,0.9981319103436106
29855,0.9995103382793789
29856,0.8822912046536913
29857,0.9966339227500718
29858,0.9998188470327077
29859,0.9999070114173624
29860,0.7305458892669526
29861,0.9992076163971562
29862,0.9999818640992293
29863,0.9908159780538495
29864,0.9999964534866027
29865,0.9999815771835588
29866,0.9994264075638604
29867,0.9965919531897458
29868,0.8242874010346113
29869,0.9983111468991273
29870,0.9999503079452136
29871,0.9999952790013245
29872,0.9999957832308625
29873,0.9368692622836398
29874,0.9357768607785207
29875,0.986910974620542
29876,0.9817104291878119
29877,0.6150721215319181
29878,0.9977449214087485
29879,0.9999337086472325
29880,0.9998179079754873
29881,0.94702261430784
29882,0.9998650854738357
29883,0.9978217056588785
29884,0.9999603336230792
29885,0.9971607231863234
29886,0.9902774214129467
29887,0.9765387787413435
29888,0.9996561879085696
29889,0.9999922989488034
29890,0.9840917693116853
29891,0.9647895088700175
29892,0.999910488722795
29893,0.9992260303928064
29894,0.3091502112636252
29895,0.9984049742019372
29896,0.9996392471322505
29897,0.999958449601811
29898,0.9198162792033127
29899,0.9841746980280406
29900,0.9986756005341645
29901,0.9984425185015577
29902,0.9510245589813419
29903,0.9999517243660049
29904,0.9928513392058346
29905,0.9939997373369571
29906,0.9980748645178484
29907,0.9999967841045777
29908,0.999579215864177
29909,0.520743412610656
29910,0.9921263992499841
29911,0.9999957063277034
29912,0.9902664489933797
29913,0.9999697242075115
29914,0.9990072076054395
29915,0.9824785760546493
29916,0.9878214258564556
29917,0.999985545332104
29918,0.9999589202596028
29919,0.999514122813659
29920,0.9987384060157091
29921,0.997231464896607
29922,0.9999962396258055
29923,0.995875596954572
29924,0.9648079746130305
29925,0.9998947927371328
29926,0.9999827884141937
29927,0.9988211775412983
29928,0.9721900584990392
29929,0.9999200665433875
29930,0.999326445712571
29931,0.973943482338889
29932,0.9994261922589004
29933,0.5533479798023281
29934,0.892190331574791
29935,0.9972454964893377
29936,0.9775003526936927
29937,0.9952400308550293
29938,0.9999969572354249
29939,0.6870453520127893
29940,0.9986993046706587
29941,0.9981471351251259
29942,0.9981589724810641
29943,0.9998431598989878
29944,0.9488660958289521
29945,0.983429282840157
29946,0.9970505705884771
29947,0.9058371669724851
29948,0.820117669239912
29949,0.9454008099547048
29950,0.9999945787256862
29951,0.9999032105509894
29952,0.9979705005753502
29953,0.9997497524097729
29954,0.9999186265674089
29955,0.9683897655201866
29956,0.9993163206981676
29957,0.9961518583992225
29958,0.44680065062656293
29959,0.999472071197637
29960,0.9998804575598044
29961,0.9997421948338112
29962,0.31627311635884586
29963,0.9999967599809579
29964,0.9999782686659537
29965,0.9961552635665589
29966,0.9994294893354186
29967,0.9999370184916948
29968,0.94610452393399
29969,0.9986898454379055
29970,0.9999869088145985
29971,0.999133825137793
29972,0.999138524050053
29973,0.9999670759617691
29974,0.999996658283645
29975,0.5997445692142386
29976,0.9376465477798228
29977,0.9966276977384919
29978,0.5336304461611829
29979,0.9994187787470896
29980,0.9993633302104713
29981,0.9896783178960393
29982,0.999551484981346
29983,0.9795389531314512
29984,0.9948379723158786
29985,0.5995518112089768
29986,0.9640863538179981
29987,0.9993359210787646
29988,0.9985124389111526
29989,0.999748250668011
29990,0.9962329984689645
29991,0.9996009742023008
29992,0.9924678797376478
29993,0.9981289601574408
29994,0.9979383482104703
29995,0.95587201418718315
29996,0.5744235630827094
29997,0.9998583497423582
29998,0.8973298194595012
29999,0.9996034155577453
30000,0.9997601186527566
30001,0.9999916415304095
30002,0.9979146322457828
30003,0.9997905256334845
30004,0.9998434327715604
30005,0.9945326208376736
30006,0.9880550912539837
30007,0.158373123370913
30008,0.9996449126121661
30009,0.9975061428924332
30010,0.8823463502966878
30011,0.9996963847479572
30012,0.9980044099129295
30013,0.9981827020600637
30014,0.9699570199605011
30015,0.9511523031873766
30016,0.9978528369062525
30017,0.9999969866969107
30018,0.9997739459263865
30019,0.950746920292859
30020,0.9929887456211554
30021,0.7539771128357301
30022,0.5241748544584217
30023,0.3440585020449836
30024,0.9999307681447425
30025,0.999224876219924
30026,0.9142483937550153
30027,0.9999482515277273
30028,0.9997588732585455
30029,0.9999678534448242
30030,0.9999875800282908
30031,0.998961933468965
30032,0.7277947639018703
30033,0.9999201264746114
30034,0.9947423674875778
30035,0.9826018620741661
30036,0.9985939157333457
30037,0.997922012350935
30038,0.3120448308601779
30039,0.999613822270984
30040,0.9984713615737322
30041,0.9986566064879887
30042,0.9962967980999867
30043,0.9787526342726824
30044,0.36068405731628417
30045,0.999737496341218
30046,0.9853558628366895
30047,0.9981318853982138
30048,0.991845389508964
30049,0.9876449804372148
30050,0.999980787621012
30051,0.9955987279671151
30052,0.99997425989651
30053,0.9626249309721068
30054,0.9952272177358684
30055,0.9033399013163708
30056,0.9696739978199032
30057,0.99762430107377
30058,0.9997860592304435
30059,0.9891457670684591
30060,0.9873678602810543
30061,0.999107190689749
30062,0.7032288353354564
30063,0.9768817629491692
30064,0.8946950339054152
30065,0.8518386766002138
30066,0.9897213289135858
30067,0.981153596587987
30068,0.9990733698045455
30069,0.9764986730378801
30070,0.9996614188558502
30071,0.9911769569949411
30072,0.9966740532950202
30073,0.9878954961033495
30074,0.9995120246977675
30075,0.9976556187383164
30076,0.9953478293905788
30077,0.8918191395030086
30078,0.9998783779110572
30079,0.9384545207216612
30080,0.9975209845338632
30081,0.998537381987402
30082,0.9998279982062054
30083,0.9974222812989866
30084,0.8935983193370001
30085,0.900735119345517
30086,0.9981636016308546
30087,0.9969992136068937
30088,0.9997510397095979
30089,0.9998077427492049
30090,0.947178004323911
30091,0.9929328704739936
30092,0.9999873444483041
30093,0.23082307581803743
30094,0.9958871021865546
30095,0.997755723901837
30096,0.9781846206264787
30097,0.9991075315817916
30098,0.9792026679508073
30099,0.9585581439257125
30100,0.9999307091007218
30101,0.999995199245119
30102,0.9794526358200731
30103,0.9978520531805689
30104,0.9988443040444441
30105,0.46748462806109786
30106,0.9997518640633155
30107,0.9917817008218806
30108,0.867168558414975
30109,0.9995313447861793
30110,0.9998817518573935
30111,0.9984049566389277
30112,0.9985868912831318
30113,0.9986265635918246
30114,0.9893416364442584
30115,0.9999969359540436
30116,0.9998666738929047
30117,0.9997641237799287
30118,0.998506184729012
30119,0.9961234050010402
30120,0.9999962736943243
30121,0.9972992787651843
30122,0.480544123136902
30123,0.9688803665339204
30124,0.9994831713022613
30125,0.999902625992771
30126,0.9997812271494964
30127,0.9980486761754236
30128,0.9997956485773334
30129,0.9978453904755211
30130,0.9984412946638866
30131,0.9954147671758619
30132,0.9850756917391503
30133,0.9959896167707248
30134,0.9999822094576047
30135,0.9999737729488694
30136,0.995698269600114
30137,0.999494166958495
30138,0.9993321643006722
30139,0.9980062027486988
30140,0.9992240772845278
30141,0.9895749867825308
30142,0.999913032121124
30143,0.9966784022946447
30144,0.9999763414820231
30145,0.9999954052207957
30146,0.9861721154692632
30147,0.9818527257834228
30148,0.897651247905277
30149,0.9895116011096287
30150,0.9999969322558262
30151,0.992088139787977
30152,0.9998554886879198
30153,0.999996184132021
30154,0.9829890639372508
30155,0.9932081203474783
30156,0.9999420429665808
30157,0.9999253419180333
30158,0.9994790532535708
30159,0.9984672389799255
30160,0.9460548901461635
30161,0.9985450706891272
30162,0.9997520511907101
30163,0.9998062412391792
30164,0.9990663082166144
30165,0.9999968549228618
30166,0.8327364671109754
30167,0.9996643322439801
30168,0.9999967083143305
30169,0.9999896285875056
30170,0.9985166857777623
30171,0.9998569330296901
30172,0.9994264289299898
30173,0.9997858712061499
30174,0.9982608930335313
30175,0.999992859550958
30176,0.9990062999559295
30177,0.9804880530099048
30178,0.998229776195882
30179,0.997151364152406
30180,0.9802240831837137
30181,0.9987439718215905
30182,0.9999892913770376
30183,0.9898687601809
30184,0.97867902919908
30185,0.9964282126147751
30186,0.9956995723959349
30187,0.9748936448013348
30188,0.9724312419326383
30189,0.9836484873239195
30190,0.9935106269189539
30191,0.9878515804056284
30192,0.9878465573080142
30193,0.9999457023247585
30194,0.9889982192460213
30195,0.9995534960544316
30196,0.9921893864502563
30197,0.9980957521014089
30198,0.9998467526685209
30199,0.9929626558023914
30200,0.9999931763946734
30201,0.9964409408754227
30202,0.9995252197544208
30203,0.9984630591572067
30204,0.9886384597575244
30205,0.6317568149359581
30206,0.999959340315122
30207,0.9942332338108698
30208,0.9777729437486958
30209,0.9981721110667812
30210,0.9999828161811739
30211,0.9995828691831271
30212,0.9616988582316788
30213,0.9909705427168352
30214,0.9991901420613186
30215,0.9260532606395278
30216,0.9562988044257748
30217,0.9802932874501334
30218,0.9988990949333831
30219,0.932337106909431
30220,0.9959493552282813
30221,0.9997175987687702
30222,0.9980689501716196
30223,0.9828455624541792
30224,0.9685329745964151
30225,0.9443389581996235
30226,0.9999961747084336
30227,0.997028312402511
30228,0.9928067761531016
30229,0.9968606216885026
30230,0.9999967528214999
30231,0.9900924977398703
30232,0.9168304217993762
30233,0.9922991186105743
30234,0.9999211681031213
30235,0.8133868821830502
30236,0.9985173844572124
30237,0.8393603347328935
30238,0.9974218274323431
30239,0.9977622388901213
30240,0.9996729856285116
30241,0.9990551115231753
30242,0.9975737079494791
30243,0.9981204832773332
30244,0.9596840540725261
30245,0.9845352694647782
30246,0.9994796572215963
30247,0.9986243953712372
30248,0.9999612682922474
30249,0.9999875461818699
30250,0.9951344932890498
30251,0.9873811473782915
30252,0.9520547327420822
30253,0.9898974311104207
30254,0.9776029913890945
30255,0.999469153552866
30256,0.9999821662836623
30257,0.9740251892297601
30258,0.9994559873372691
30259,0.9985140107223915
30260,0.9993740952309589
30261,0.9700580711655052
30262,0.9158348634686692
30263,0.9999786920612534
30264,0.9785577062788062
30265,0.9999965874570728
30266,0.9989408348944809
30267,0.9999948542683413
30268,0.8137436733828135
30269,0.9947481478844867
30270,0.9984062108273798
30271,0.9963992062482991
30272,0.9999881067023371
30273,0.9993140521495156
30274,0.9972612594334249
30275,0.9981444538322514
30276,0.998177989270922
30277,0.9931607569712134
30278,0.9954616452880647
30279,0.9905903918855428
30280,0.992696458285503
30281,0.9992365236631365
30282,0.999120912360696
30283,0.9978296641250223
30284,0.9986208978598623
30285,0.9871711760789702
30286,0.5841628740819645
30287,0.676470816073099
30288,0.9988001089326295
30289,0.8909211923599027
30290,0.9976825461082366
30291,0.3268549295762752
30292,0.60579449472294
30293,0.8590487458458855
30294,0.9999916722664445
30295,0.9850713342800784
30296,0.9999535763515898
30297,0.9998188969317746
30298,0.9688977142959253
30299,0.9957185678586888
30300,0.9983253180376657
30301,0.9975696777799171
30302,0.999371800460235
30303,0.9980694683879685
30304,0.9983890973083839
30305,0.998178401082984
30306,0.32113929977338684
30307,0.9997000378346467
30308,0.996694156610176
30309,0.9979620057337225
30310,0.9999963715438376
30311,0.9998255860788379
30312,0.549922780151474
30313,0.9909275536738494
30314,0.9945623876210404
30315,0.9999904954696711
30316,0.9999936762491209
30317,0.9999859521988912
30318,0.9983393554904425
30319,0.9999576766236664
30320,0.999996164798023
30321,0.9993679015550162
30322,0.9911223737240383
30323,0.9999027339803541
30324,0.998775665750092
30325,0.9998232597804783
30326,0.999758320655624
30327,0.9999970020238103
30328,0.8922068280559883
30329,0.9826085926364717
30330,0.999087156732586
30331,0.979145782818616
30332,0.9997002134297751
30333,0.9988714561617976
30334,0.9651259306856657
30335,0.9878278299807005
30336,0.9882092241788214
30337,0.9997486824965673
30338,0.8243934347235394
30339,0.9999956535870411
30340,0.9788878543232128
30341,0.9978614075919394
30342,0.9976586864840051
30343,0.9979788810496165
30344,0.9884151204877392
30345,0.9999746597172255
30346,0.9999619100491313
30347,0.9998592631416054
30348,0.9984898701308997
30349,0.9971397266378976
30350,0.996080465862742
30351,0.9999965654112025
30352,0.997304842073057
30353,0.9934608132251976
30354,0.6005913459459427
30355,0.8645990191100077
30356,0.9987241594462422
30357,0.9979328577713542
30358,0.9945510625270609
30359,0.9917849692230793
30360,0.96407789393102294
30361,0.9987502543973814
30362,0.7486678993662901
30363,0.3148621625440057
30364,0.9884427869313637
30365,0.9422935977366784
30366,0.9990765764256124
30367,0.9999756685977792
30368,0.9993231987008534
30369,0.9999876210570762
30370,0.9909531220980266
30371,0.3236668452489854
30372,0.9969230768835672
30373,0.9987227173684209
30374,0.8229443292323325
30375,0.9999966048719781
30376,0.9974854146219617
30377,0.9998615588140566
30378,0.9967926668306054
30379,0.9990166995617171
30380,0.8164501493033455
30381,0.9927797935653746
30382,0.999677608575792
30383,0.9975955907281401
30384,0.9727491470225458
30385,0.9986692630830053
30386,0.9363361516881261
30387,0.9878809720743105
30388,0.9986470559630898
30389,0.51080341965111
30390,0.9989255733705863
30391,0.9972990022564594
30392,0.8991998348306439
30393,0.9937671340425638
30394,0.31166874916256293
30395,0.9937718974960523
30396,0.9813118771210587
30397,0.7401106120194462
30398,0.92284546588147
30399,0.9979109013912228
30400,0.6122453798967884
30401,0.9871850605789321
30402,0.9999795893897706
30403,0.9951959772555553
30404,0.9998292450931349
30405,0.9746059134773756
30406,0.9994099859974913
30407,0.9774007020410307
30408,0.9998627542644651
30409,0.998179071287989
30410,0.9978754470529844
30411,0.9980135480277672
30412,0.9900755476009433
30413,0.9765434189906146
30414,0.9999958715996061
30415,0.9994637834403827
30416,0.9997494946949715
30417,0.9697179913983891
30418,0.998090974418361
30419,0.9991375433833016
30420,0.9976159873021492
30421,0.9712732368097142
30422,0.9864889836507899
30423,0.9999959843473614
30424,0.9996308949854122
30425,0.9993029584496741
30426,0.9957981964108115
30427,0.9994711017474117
30428,0.9963203883662504
30429,0.9997641766480821
30430,0.9996679727112808
30431,0.5719570594223118
30432,0.99734526815051
30433,0.9785683016607466
30434,0.999470560228804
30435,0.3379899725916814
30436,0.9558606952450951
30437,0.9998020260811924
30438,0.9372353314463944
30439,0.9986646249850163
30440,0.9999951459630056
30441,0.9862273766102302
30442,0.307617990165398
30443,0.9999958508064967
30444,0.9999965170375001
30445,0.9990067362595636
30446,0.997386833806715
30447,0.999861104534181
30448,0.9613074705032996
30449,0.9996179113591581
30450,0.9998156242094091
30451,0.9999059986369269
30452,0.976207197954301
30453,0.9999910487073409
30454,0.7637639946044064
30455,0.9924754743195574
30456,0.284302078669116
30457,0.9998044058118022
30458,0.9990659704540602
30459,0.9262933062054091
30460,0.9733286678787333
30461,0.9958463568213155
30462,0.9995531743240194
